original,disfluent,annotation
what is restrained with a lever in the top of a driver,what is restrained a plug no with a lever in the top of a driver,O O O BR IR IR O O O O O O O O O
what type of valve is used by recent springs,what type of driver fastened no um sorry type of valve is used by recent springs,O O O BR IR IR IR IR IR IR O O O O O O
in an adjustable power engine what needs to be broken to allow an operator to tamper with it,what type of valve is used by recent springs or rather what needs to be broken to allow an operator to tamper with an adjustable power engine,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what along with a desire for more steam pressure were early drivers looking to generate when they fastened engines down,where or no make that what along with a desire for more steam pressure were early drivers looking to generate when they fastened engines down,BR IR IR IR IR O O O O O O O O O O O O O O O O O O O O
what was the ultimate development of the horizontal engine,the counter flow or sorry i mean the horizontal engine what was its ultimate development,BR IR IR IR IR IR IR IR IR IR O O BR IR IR
in what year was the corliss engine patented,what was the corliss steam engine well really the year it was patented,BR IR IR IR IR IR IR IR IR IR IR IR IR
how many valves did the corliss engine use,how many valves did the rumford engine use no corliss,O O O O O BR IR IR IR O
what award was given to corliss,in what year was corliss given no no what award did he get,BR O BR IR IR IR IR IR IR O BR IR IR
how much less steam did the corliss engine use compared to the watt engine,how many valves no how much less steam rather did the corliss engine use compared to the watt engine,O BR IR IR IR O O O BR O O O O O O O O O O
what was the ultimate development of the vertical engine,how much no what was the ultimate development of the vertical engine,BR IR IR O O O O O O O O O
in what year was the rumford engine patented,when was no in what year was the rumford engine patented,BR IR IR O O O O O O O O
how many valves did the rumford engine use,how many valves did the corliss no the rumford engine use,O O O O O BR IR IR O O O
what award was inspired by corliss,how many awards er rather what award was inspired by corliss,BR IR IR IR IR O O O O O O
how much less steam did the rumford engine use compared to the watt engine,value,BR
what scientific fields theory has received contributions from the steam engine,who made or uh what scientific fields theory has received contributions from the steam engine,BR IR IR IR O O O O O O O O O O O
who made experimental measurements on a model steam engine,who confirmed watts or actually who made experimental measurements on a model steam engine,O BR IR IR IR IR O O O O O O O O
what was developed from watts measurements on a model steam engine,what was developed from blacks measurements on a model steam engine no watts,O O O O BR IR IR IR IR IR IR IR O
who confirmed watts discovery of latent heat,what was watt advised no wait who confirmed his discovery of latent heat,BR IR IR IR IR IR O O BR IR IR IR IR
what concept originally discovered by black was later discovered independently by watt,what concept later discovered independently by watt was originally discovered by black,O O BR IR IR IR IR IR O O O O
what scientific fields theory has received contributions from the rankine engine,what scientific fields theory has received contributions from the steam  oh sorry wait the rankine engine,O O O O O O O O O BR IR IR IR IR O O
who made experimental measurements on a model rankine cycle,what scientific or uh who made experimental measurements on a model rankine cycle,BR IR IR IR O O O O O O O O O
what was developed from watts measurements on an atmospheric concept,what was developed from rankine cycle no watts measurements on an atmospheric concept,O O O O BR IR IR O O O O O O
who confirmed watts discovery of mechanical heat,who confirmed joseph blacks no watts discovery of mechanical heat,O O BR IR IR O O O O O
what concept originally discovered by watt was later discovered independently by black,what concept is it that black discovered well really after it was discovered by watt,O O BR IR IR IR IR IR IR IR IR IR IR IR IR
what is a main advantage of the rankine cycle,during or sorry what is a main advantage of the rankine cycle,BR IR IR O O O O O O O O O
during the compression stage of the rankine cycle what state is the working fluid in,during the compression stage of the gas turbines wait um rankine cycle what state is the working fluid in,O O O O O O BR IR IR IR O O O O O O O O O
how much turbine power is consumed by the pump while the work fluid is condensed,how much turbine power is consumed by the pump during the compression no not that but while the work fluid is condensed,O O O O O O O O O BR IR IR IR IR IR IR O O O O O O
what is the approximate turbine entry temperature of a gas turbine,how much no what is the approximate turbine entry temperature of a gas turbine,BR IR IR O O O O O O O O O O O
what is a main advantage of the efficiency cycle,how much  no sorry um what is a main advantage of the efficiency cycle,BR IR IR IR IR O O O O O O O O O
during the compression stage of the efficiency cycle what state is the working fluid in,during the compression stage of the rankine or uh efficiency cycle what state is the working fluid in,O O O O O O BR IR IR O O O O O O O O O
how much temperature is consumed by the pump while the work fluid is condensed,how much power oops sorry how much temperature is consumed by the pump while the work fluid is condensed,O O BR IR IR IR IR O O O O O O O O O O O O
what is the approximate turbine entry temperature of a pump turbine,what is the approximate turbine entry temperature during the compression stage of the rankine cycle oh no just of a pump turbine,O O O O O O O BR IR IR IR O BR IR IR IR IR IR IR O O O
what results in the work required by the pump to consume only 05 of the turbine power,which or no rather what results in the work required by the pump to consume only 05 of the turbine power,BR IR IR IR O O O O O O O O O O O O O O O O O
what is an example of a pump component,what is an example of a boiler uh pump component,O O O O O O BR IR O O
in addition to recirculating water what do condensers do,in addition to recirculating water what do pumps wait no condensers do,O O O O O O O BR IR IR O O
what components raise steam temperature above its saturated vapor point,what components raise steam temperature above its saturated firebox point no rather its saturated vapor point,O O O O O O O O BR IR IR IR IR IR O O
