original,disfluent,annotation
why is it difficult to resolve disagreements about the changes in the amazon rainforest,scientists disagree  no why is it difficult to resolve disagreements about the changes in the amazon rainforest,E E E F F F F F F F F F F F F F F
there have been insignificant changes in the amazon rain forest vegetation through the last what,has there or i mean there have been insignificant changes in the amazon rain forest vegetation through the last what,E F E E E E F F F F F F F F F F F F F F
what was higher during the lgm than the present,who was no make that what was higher during the lgm  than the present,E E E E E F F F F F F F F F
what has been easily proven about the rain forest,data sampling strongly er sorry first what has been easily proven about the rain forest,E E E E E E F F F F F F F F F
data sampling strongly supports that what remained largely intact,data sampling strongly supports that which i mean what remained largely intact,F F F F F E E E F F F F
what is the name of the satellite that measured the amount of dust,what is the name of the basin er uh satellite that measured the amount of dust,F F F F F F E E E F F F F F F F
how many tons of dust are blown from the sahara each year,how is dust blown oh no how many tons of dust are blown from the sahara each year,F E E E E E E F F F F F F F F F F F
how many miles does the dust travels over the atlantic ocean,how many degrees or uh miles does the dust travels over the atlantic ocean,F F E E E F F F F F F F F F
which basin does the dust falls over into,which basin does the satellite sorry the dust falls over into,F F F F E E E F F F F
how many tons of dust remains in the air,how many pounds no tons of dust remains in the air,F F E E F F F F F F F
what tool has measured the amount of dust that travels from the sahara to the amazon,what tool has measured the amount of wind oops no no dust that travels from the sahara to the amazon,F F F F F F F E E E E F F F F F F F F F
how much dust is blown out of the sahara each year,which basin uh i mean how much dust is blown out of the sahara each year,E E E E E F F F F F F F F F F F
how much saharan dust falls over the amazon basin each year,how much saharan dust falls over the amazon basin each month no i mean year,F F F F F F F F F F E E E E F
how much saharan dust remains in the air over the amazon each year,how much saharan dust is blown no actually how much remains in the air over the amazon each year,F F F F E E E E E E F F F F F F F F F
